Epoch,Combined Avg Latency,cpu_usr (core #1),cpu_usr (core #2),cpu_usr (core #3),cpu_usr (core #4),cpu_usr (core #5),cpu_usr (core #6),cpu_usr (core #7),cpu_usr (core #8),cpu_usr (core #9),cpu_usr (core #10),cpu_usr (core #11),cpu_usr (core #12),cpu_usr (core #13),cpu_usr (core #14),cpu_usr (core #15),cpu_usr (core #16),cpu_usr (core #17),cpu_usr (core #18),cpu_usr (core #19),cpu_usr (core #20),cpu_usr (core #21),cpu_usr (core #22),cpu_usr (core #23),cpu_usr (core #24),cpu_usr (core #25),cpu_usr (core #26),cpu_usr (core #27),cpu_usr (core #28),cpu_usr (core #29),cpu_usr (core #30),cpu_usr (core #31),cpu_usr (core #32),cpu_sys (core #1),cpu_sys (core #2),cpu_sys (core #3),cpu_sys (core #4),cpu_sys (core #5),cpu_sys (core #6),cpu_sys (core #7),cpu_sys (core #8),cpu_sys (core #9),cpu_sys (core #10),cpu_sys (core #11),cpu_sys (core #12),cpu_sys (core #13),cpu_sys (core #14),cpu_sys (core #15),cpu_sys (core #16),cpu_sys (core #17),cpu_sys (core #18),cpu_sys (core #19),cpu_sys (core #20),cpu_sys (core #21),cpu_sys (core #22),cpu_sys (core #23),cpu_sys (core #24),cpu_sys (core #25),cpu_sys (core #26),cpu_sys (core #27),cpu_sys (core #28),cpu_sys (core #29),cpu_sys (core #30),cpu_sys (core #31),cpu_sys (core #32),cpu_idl (core #1),cpu_idl (core #2),cpu_idl (core #3),cpu_idl (core #4),cpu_idl (core #5),cpu_idl (core #6),cpu_idl (core #7),cpu_idl (core #8),cpu_idl (core #9),cpu_idl (core #10),cpu_idl (core #11),cpu_idl (core #12),cpu_idl (core #13),cpu_idl (core #14),cpu_idl (core #15),cpu_idl (core #16),cpu_idl (core #17),cpu_idl (core #18),cpu_idl (core #19),cpu_idl (core #20),cpu_idl (core #21),cpu_idl (core #22),cpu_idl (core #23),cpu_idl (core #24),cpu_idl (core #25),cpu_idl (core #26),cpu_idl (core #27),cpu_idl (core #28),cpu_idl (core #29),cpu_idl (core #30),cpu_idl (core #31),cpu_idl (core #32),AvgCpuUser,AvgCpuSys,AvgCpuIdle,AvgCpuWai,AvgCpuHiq,AvgCpuSiq,osAsynchronousIO,osNumberOfContextSwitches,osNumberOfSectorReads,osNumberOfSectorWrites,osAllocatedFileHandlers,osAllocatedINodes,osCountOfInterruptsServicedSinceBootTime,osNumberOfInterrupt,osInterruptCount1,osInterruptCount2,osInterruptCount3,osInterruptCount4,osInterruptCount5,osInterruptCount6,osInterruptCount7,osInterruptCount8,osInterruptCount9,osInterruptCount10,osInterruptCount11,osInterruptCount12,osInterruptCount13,osInterruptCount14,osInterruptCount15,osInterruptCount16,osInterruptCount17,osInterruptCount18,osInterruptCount19,osInterruptCount20,osInterruptCount21,osInterruptCount22,osInterruptCount23,osInterruptCount24,osInterruptCount25,osInterruptCount26,osInterruptCount27,osNumberOfReadsIssued,osNumberOfWritesCompleted,osNumberOfSwapInSinceLastBoot,osNumberOfSwapOutSinceLastBoot,osNumberOfProcessesCreated,osNumberOfProcessesCurrentlyRunning,osDiskUtilization,osFreeSwapSpace,osUsedSwapSpace,osNumberOfAllocatedPage,osNumberOfFreePages,osNumberOfMajorPageFaults,osNumberOfMinorPageFaults,osNetworkSendKB,osNetworkRecvKB,dbmsMeasuredCPU,dbmsChangedRows,dbmsCumChangedRows,dbmsCumFlushedPages,dbmsFlushedPages,dbmsCurrentDirtyPages,dbmsDirtyPages,dbmsDataPages,dbmsFreePages,dbmsTotalPages,dbmsThreadsRunning,dbmsTotalWritesMB,dbmsLogWritesMB,dbmsNumberOfPhysicalLogWrites,dbmsNumberOfDataReads,dbmsNumberOfDataWrites,dbmsNumberOfLogWriteRequests,dbmsNumberOfFysncLogWrites,dbmsNumberOfPendingLogWrites,dbmsNumberOfPendingLogFsyncs,dbmsNumberOfNextRowReadRequests,dbmsNumberOfRowInsertRequests,dbmsNumberOfFirstEntryReadRequests,dbmsNumberOfKeyBasedReadRequests,dbmsNumberOfNextKeyBasedReadRequests,dbmsNumberOfPrevKeyBasedReadRequests,dbmsNumberOfRowReadRequests,dbmsPageWritesMB,dbmsDoublePageWritesMB,dbmsDoubleWritesOperations,dbmsNumberOfPendingWrites,dbmsNumberOfPendingReads,dbmsBufferPoolWrites,dbmsRandomReadAheads,dbmsSequentialReadAheads,dbmsNumberOfLogicalReadRequests,dbmsNumberOfLogicalReadsFromDisk,dbmsNumberOfWaitsForFlush,dbmsCommittedCommands,dbmsRolledbackCommands,dbmsRollbackHandler,dbmsCurrentLockWaits,dbmsLockWaits,dbmsLockWaitTime,dbmsReadRequests,dbmsReads,dbmsPhysicalReadsMB,dbmsPageSize
59.0,0.26771691176470586,100.0,29.293,43.137,5.102,74.49,55.0,73.469,9.0,30.928,23.0,100.0,30.0,54.082,15.842,96.0,7.071,27.551,100.0,98.02,100.0,26.0,100.0,30.303,100.0,100.0,88.889,24.242,100.0,23.232,100.0,27.0,100.0,0.0,6.061,7.843,4.082,4.082,2.0,1.02,4.0,7.216,2.0,0.0,5.0,3.061,2.97,1.0,3.03,7.143,0.0,0.0,0.0,8.0,0.0,9.091,0.0,0.0,0.0,6.061,0.0,7.071,0.0,5.0,0.0,0.0,27.273,36.275,88.776,11.224,43.0,0.0,86.0,23.711,75.0,0.0,63.0,41.837,80.198,0.0,89.899,47.959,0.0,0.0,0.0,16.0,0.0,23.232,0.0,0.0,9.091,58.586,0.0,26.263,0.0,54.0,0.0,59.11409375,2.99159375,28.166375000000002,8.943687500000001,0.0,0.7842187500000002,2661.0,57012.0,3.15234375,25.359375,8320.0,19231.0,40659.0,27.0,0.0,0.0,49.0,1136.0,78.0,197.0,174.0,14.0,89.0,56.0,74.0,13.0,101.0,12.0,83.0,14.0,44.0,0.0,2729.0,2237.0,2416.0,2371.0,2065.0,0.0,0.0,0.0,0.0,0.00013256072998046875,0.0020084381103515625,0.0,0.0,41.0,17.0,98.9,63585853440.0,3523006464.0,9375.0,7481.0,0.0,15574.0,2859.5791015625,1782.044921875,54.0,5349.0,295206.0,33074198.0,633.2222222222222,88633.0,840.0,250810.0,7468.0,262136.0,143.0,20.04150390625,1.41650390625,293.0,2355.0,911.0,3313.0,293.0,0.0,0.0,342.0,2259.0,0.0,10656.0,9455.0,0.0,0.0,18.625,18.625,16.0,0.0,0.0,19199.0,0.0,0.0,117075.0,2327.0,0.0,542.0,4.0,6.0,10.0,0.0,0.0,117075.0,2327.0,36.796875,16384.0
60.0,0.2989531568228106,100.0,27.273,36.0,24.0,31.313,43.878,98.02,16.0,31.683,22.222,100.0,30.303,100.0,22.222,50.0,13.0,27.273,100.0,98.99,93.0,24.742,100.0,29.293,100.0,100.0,100.0,19.388,100.0,20.202,100.0,76.0,100.0,0.0,9.091,11.0,7.0,11.111,6.122,0.99,7.0,9.901,6.061,0.0,4.04,0.0,5.051,4.0,6.0,8.081,0.0,0.0,0.0,9.278,0.0,7.071,0.0,0.0,0.0,7.143,0.0,8.081,0.0,7.0,0.0,0.0,38.384,25.0,66.0,32.323,43.878,0.0,61.0,33.663,66.667,0.0,50.505,0.0,71.717,42.0,72.0,56.566,0.0,0.0,7.0,61.856,0.0,59.596,0.0,0.0,0.0,66.327,0.0,69.697,0.0,9.0,0.0,60.46256249999999,4.1881562500000005,29.161843750000003,5.181406249999998,0.0,1.0060000000000002,2661.0,71252.0,2.94140625,32.87890625,8256.0,19213.0,42919.0,27.0,0.0,0.0,49.0,1186.0,103.0,88.0,260.0,40.0,58.0,50.0,73.0,31.0,68.0,40.0,247.0,21.0,44.0,75.0,2593.0,2010.0,2229.0,2388.0,2340.0,0.0,0.0,0.0,0.0,0.00010204315185546875,0.0023202896118164062,0.0,0.0,28.0,20.0,96.9,63585853440.0,3523006464.0,10177.0,6357.0,0.0,13567.0,4896.419921875,2642.8935546875,57.0,6329.0,301535.0,33075027.0,3675268.888888889,89316.0,683.0,250396.0,7841.0,262136.0,136.0,27.50244140625,1.595703125,332.0,2818.0,1189.0,3574.0,335.0,0.0,0.0,342.0,2815.0,0.0,11683.0,10650.0,0.0,0.0,25.90625,25.90625,19.0,0.0,0.0,23121.0,0.0,0.0,140967.0,2781.0,0.0,658.0,3.0,4.0,10.0,0.0,0.0,140967.0,2781.0,44.03124809265137,16384.0
61.0,0.2224308510638298,54.545,41.837,51.515,24.242,96.0,34.343,100.0,40.0,41.584,18.182,100.0,19.802,100.0,22.0,52.525,21.649,52.041,100.0,98.0,100.0,49.505,100.0,49.505,100.0,100.0,100.0,47.0,100.0,45.455,100.0,100.0,100.0,17.172,10.204,16.162,14.141,0.0,11.111,0.0,5.0,16.832,11.111,0.0,10.891,0.0,9.0,16.162,9.278,14.286,0.0,0.0,0.0,15.842,0.0,14.851,0.0,0.0,0.0,15.0,0.0,15.152,0.0,0.0,0.0,10.101,42.857,19.192,56.566,3.0,42.424,0.0,49.0,15.842,67.677,0.0,59.406,0.0,62.0,23.232,68.041,9.184,0.0,0.0,0.0,29.703,0.0,12.871,0.0,0.0,0.0,25.0,0.0,17.172,0.0,0.0,0.0,67.49156250000001,6.94359375,19.164624999999997,4.702718750000001,0.0,1.6974374999999997,2661.0,112841.0,8.03515625,27.96484375,8128.0,19213.0,57978.0,27.0,0.0,0.0,337.0,762.0,116.0,122.0,94.0,295.0,141.0,34.0,116.0,112.0,138.0,79.0,104.0,164.0,77.0,193.0,3557.0,3986.0,4089.0,4541.0,3713.0,0.0,0.0,0.0,0.0,0.00027751922607421875,0.0026035308837890625,0.0,0.0,28.0,16.0,96.8,63585853440.0,3523006464.0,10951.0,14209.0,0.0,10951.0,5531.783203125,3221.67578125,63.0,12189.0,313724.0,33075727.0,679.6666666666665,91470.0,2154.0,250079.0,8066.0,262136.0,36.0,24.77783203125,2.80908203125,439.0,3661.0,1155.0,6442.0,439.0,0.0,0.0,342.0,3894.0,0.0,17507.0,15343.0,0.0,0.0,21.875,22.0625,11.0,0.0,0.0,39887.0,0.0,0.0,230607.0,3619.0,0.0,939.0,5.0,5.0,10.0,0.0,0.0,230607.0,3619.0,57.2031307220459,16384.0
62.0,0.26577969762419007,60.825,25.773,62.0,38.614,100.0,29.293,100.0,19.192,50.0,21.0,100.0,41.414,100.0,22.449,54.0,30.693,51.485,100.0,98.02,100.0,52.0,100.0,56.122,100.0,83.168,87.879,51.0,100.0,48.515,100.0,100.0,100.0,13.402,13.402,10.0,7.921,0.0,8.081,0.0,7.071,12.0,7.0,0.0,3.03,0.0,6.122,12.0,7.921,13.861,0.0,0.0,0.0,11.0,0.0,12.245,0.0,3.96,0.0,14.0,0.0,11.881,0.0,0.0,0.0,11.34,15.464,21.0,30.693,0.0,61.616,0.0,69.697,27.0,68.0,0.0,55.556,0.0,70.408,24.0,59.406,17.822,0.0,0.0,0.0,30.0,0.0,15.306,0.0,0.0,0.0,26.0,0.0,12.871,0.0,0.0,0.0,68.2325625,5.465531250000001,19.25559375,5.54284375,0.0,1.5033437499999998,2661.0,94045.0,4.90234375,39.9765625,8192.0,19213.0,54843.0,27.0,0.0,0.0,194.0,1551.0,60.0,153.0,126.0,80.0,152.0,70.0,168.0,118.0,144.0,30.0,116.0,62.0,52.0,51.0,3277.0,3778.0,3668.0,4081.0,3544.0,0.0,0.0,0.0,0.0,0.00015354156494140625,0.0029754638671875,0.0,0.0,28.0,15.0,94.3,63585853440.0,3523006464.0,10301.0,7467.0,0.0,10992.0,5581.7314453125,3355.46875,60.0,10082.0,323806.0,33076532.0,643.9999999999999,92728.0,1258.0,250220.0,7867.0,262136.0,144.0,27.387208938598633,2.32470703125,400.0,3605.0,1237.0,5342.0,400.0,0.0,0.0,342.0,3413.0,0.0,16028.0,13693.0,0.0,0.0,25.15625,24.96875,26.0,0.0,-1.0,34076.0,0.0,0.0,198560.0,3564.0,0.0,866.0,4.0,4.0,10.0,0.0,0.0,198560.0,3564.0,56.343746185302734,16384.0
63.0,0.21721751412429383,52.0,14.286,47.525,8.081,82.828,5.0,100.0,22.222,100.0,25.0,100.0,42.424,70.707,1.98,48.0,9.0,37.113,100.0,98.99,100.0,62.245,100.0,45.455,99.0,45.455,72.727,44.898,100.0,72.277,100.0,100.0,100.0,12.0,3.061,9.901,4.04,2.02,2.0,0.0,2.02,0.0,0.0,0.0,2.02,9.091,1.98,9.0,2.0,11.34,0.0,0.0,0.0,8.163,0.0,12.121,0.0,10.101,3.03,9.184,0.0,0.99,0.0,0.0,0.0,1.0,33.673,25.743,77.778,15.152,93.0,0.0,64.646,0.0,74.0,0.0,55.556,8.081,86.139,16.0,89.0,24.742,0.0,0.0,0.0,27.551,0.0,9.091,1.0,11.111,8.081,43.878,0.0,0.0,0.0,0.0,0.0,62.72540624999999,3.5644374999999995,23.913187500000003,8.53828125,0.0,1.25871875,2661.0,51277.0,4.03515625,18.1796875,8192.0,19214.0,43648.0,27.0,0.0,0.0,460.0,899.0,80.0,49.0,84.0,21.0,73.0,4.0,98.0,62.0,138.0,4.0,82.0,0.0,67.0,0.0,2951.0,2648.0,2427.0,3020.0,2362.0,0.0,0.0,0.0,0.0,0.00015163421630859375,0.001953125,0.0,0.0,29.0,16.0,96.3,63585853440.0,3523006464.0,8506.0,6473.0,0.0,11559.0,4187.3203125,2521.357421875,58.0,7130.0,330936.0,33076855.0,573.4444444444445,94154.0,1426.0,250315.0,7717.0,262136.0,131.0,11.793460845947266,1.69970703125,369.0,2685.0,709.0,3706.0,369.0,0.0,0.0,342.0,2828.0,0.0,12102.0,10170.0,0.0,0.0,10.09375,10.09375,15.0,0.0,0.0,24486.0,0.0,0.0,146796.0,2659.0,0.0,657.0,3.0,3.0,10.0,0.0,0.0,146796.0,2659.0,41.953125,16384.0
64.0,0.4009724770642201,40.0,7.921,34.694,8.0,31.373,12.121,100.0,11.0,100.0,15.0,99.0,65.0,29.0,5.102,35.354,17.0,34.0,100.0,99.0,96.97,100.0,100.0,36.735,92.079,28.0,90.196,29.703,100.0,100.0,100.0,100.0,85.0,10.0,6.931,9.184,3.0,8.824,2.02,0.0,2.0,0.0,6.0,1.0,0.0,8.0,2.041,8.081,2.0,10.0,0.0,0.0,0.0,0.0,0.0,6.122,0.0,7.0,0.98,5.941,0.0,0.0,0.0,0.0,0.0,17.0,28.713,21.429,78.0,18.627,85.859,0.0,75.0,0.0,79.0,0.0,35.0,45.0,84.694,50.505,78.0,44.0,0.0,0.0,3.03,0.0,0.0,30.612,7.921,51.0,8.824,36.634,0.0,0.0,0.0,0.0,0.0,59.445249999999994,3.0976250000000003,27.464,9.019937500000001,0.0,0.9732812500000001,2661.0,50885.0,2.8203125,19.6640625,8256.0,19212.0,39273.0,27.0,0.0,0.0,155.0,991.0,42.0,74.0,95.0,18.0,35.0,46.0,46.0,20.0,40.0,2.0,56.0,24.0,42.0,22.0,2572.0,1892.0,2002.0,2127.0,2004.0,0.0,0.0,0.0,0.0,0.00011444091796875,0.0015888214111328125,0.0,450560.0,39.0,13.0,98.4,63585402880.0,3523457024.0,11971.0,20223.0,3.0,17758.0,3470.11328125,1945.521484375,53.0,4979.0,335915.0,33077419.0,625.3333333333333,94708.0,554.0,249925.0,8067.0,262136.0,144.0,18.8369083404541,1.2119140625,270.0,2166.0,855.0,2672.0,270.0,0.0,0.0,342.0,2125.0,0.0,8988.0,8942.0,0.0,0.0,17.625,17.625,16.0,0.0,0.0,17477.0,0.0,0.0,106587.0,2139.0,0.0,507.0,1.0,1.0,10.0,0.0,0.0,106587.0,2139.0,33.843746185302734,16384.0
65.0,0.2491189979123173,46.465,15.152,72.0,26.531,94.949,30.392,62.0,31.0,100.0,12.871,43.0,46.0,35.714,25.51,41.837,70.707,42.424,100.0,64.0,98.0,44.554,100.0,71.287,98.0,43.0,98.0,95.0,100.0,100.0,100.0,100.0,23.232,14.141,9.091,4.0,5.102,1.01,7.843,11.0,6.0,0.0,5.941,10.0,3.0,11.224,5.102,11.224,1.01,14.141,0.0,8.0,0.0,10.891,0.0,1.98,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,24.242,14.141,20.0,67.347,2.02,48.039,7.0,61.0,0.0,76.238,43.0,51.0,30.612,51.02,40.816,28.283,31.313,0.0,24.0,2.0,41.584,0.0,0.0,2.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,66.667,63.48828125000001,4.804375,24.2913125,6.09784375,0.0,1.31796875,2661.0,82532.0,4.58984375,31.42578125,8320.0,19214.0,49618.0,27.0,0.0,0.0,156.0,1354.0,66.0,169.0,63.0,87.0,105.0,71.0,68.0,105.0,125.0,73.0,88.0,62.0,41.0,65.0,2839.0,3155.0,3291.0,3426.0,2976.0,0.0,0.0,0.0,0.0,0.000156402587890625,0.0025758743286132812,0.0,0.0,30.0,16.0,92.7,63585402880.0,3523457024.0,9631.0,7257.0,0.0,12515.0,4574.0537109375,2673.7666015625,59.0,9597.0,345512.0,33078128.0,584.2222222222222,95973.0,1265.0,249887.0,8038.0,262136.0,143.0,24.3808650970459,2.224609375,419.0,3436.0,1152.0,4988.0,419.0,0.0,0.0,342.0,3353.0,0.0,15660.0,14259.0,0.0,0.0,22.125,22.15625,18.0,0.0,0.0,31418.0,0.0,0.0,188860.0,3409.0,0.0,764.0,0.0,0.0,10.0,0.0,0.0,188860.0,3409.0,53.656253814697266,16384.0
66.0,0.1920221565731167,70.297,34.694,74.49,9.901,91.0,30.928,61.386,18.182,94.0,8.163,45.545,16.0,52.475,5.0,51.485,6.0,51.0,100.0,77.778,100.0,77.0,100.0,72.449,100.0,39.604,100.0,99.01,100.0,100.0,100.0,100.0,100.0,11.881,5.102,10.204,3.96,0.0,5.155,10.891,3.03,5.0,2.041,10.891,6.0,10.891,4.0,10.891,2.0,10.0,0.0,1.01,0.0,1.0,0.0,8.163,0.0,9.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.941,11.224,1.02,84.158,9.0,60.825,16.832,75.758,0.0,75.51,29.703,77.0,27.723,71.0,22.772,91.0,20.0,0.0,20.202,0.0,22.0,0.0,3.061,0.0,38.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19959375,4.125343750000001,23.854468750000002,5.350000000000001,0.0,1.4704374999999998,2661.0,62006.0,4.95703125,26.9375,8320.0,19213.0,48840.0,27.0,0.0,0.0,163.0,1146.0,58.0,141.0,6.0,87.0,134.0,239.0,165.0,20.0,153.0,27.0,108.0,9.0,64.0,22.0,3078.0,2928.0,3037.0,3484.0,2884.0,0.0,0.0,0.0,0.0,0.00017833709716796875,0.0023679733276367188,0.0,24576.0,29.0,21.0,90.1,63585378304.0,3523481600.0,9959.0,12214.0,0.0,17440.0,4099.9521484375,2512.830078125,58.0,8428.0,353940.0,33078563.0,599.6666666666666,97430.0,1457.0,250257.0,7624.0,262136.0,144.0,15.60791015625,2.01416015625,371.0,3047.0,825.0,4654.0,371.0,0.0,0.0,342.0,2870.0,0.0,13384.0,12011.0,0.0,0.0,13.625,13.59375,16.0,0.0,0.0,28082.0,0.0,0.0,162953.0,3017.0,0.0,746.0,6.0,7.0,10.0,0.0,0.0,162953.0,3017.0,47.60937690734863,16384.0
67.0,0.2505509259259259,48.485,20.0,74.0,27.0,66.327,24.242,76.0,13.265,99.0,20.792,58.163,71.0,44.33,20.792,46.939,13.0,48.454,100.0,66.0,100.0,67.0,100.0,72.727,100.0,47.0,98.99,100.0,100.0,100.0,100.0,100.0,100.0,18.182,9.0,8.0,10.0,11.224,8.081,3.0,5.102,1.0,5.941,7.143,1.0,14.433,5.941,11.224,7.0,13.402,0.0,5.0,0.0,8.0,0.0,10.101,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.212,58.0,11.0,61.0,17.347,65.657,6.0,79.592,0.0,64.356,32.653,28.0,34.021,68.317,11.224,66.0,4.124,0.0,24.0,0.0,22.0,0.0,10.101,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35956250000001,5.492937500000001,22.331375,4.29853125,0.0,1.5175625,2661.0,92945.0,5.9375,41.86328125,8128.0,19186.0,51967.0,27.0,0.0,0.0,255.0,419.0,117.0,89.0,243.0,83.0,68.0,73.0,55.0,83.0,320.0,0.0,129.0,73.0,66.0,39.0,3190.0,3886.0,3629.0,4031.0,3514.0,0.0,0.0,0.0,0.0,0.00018596649169921875,0.0019350051879882812,0.0,0.0,28.0,16.0,91.9,63585378304.0,3523481600.0,10486.0,7654.0,0.0,11000.0,6789.388671875,3797.611328125,61.0,10728.0,364668.0,33078763.0,562.0,99740.0,2310.0,252617.0,5156.0,262136.0,47.0,10.374507904052734,2.5615234375,452.0,3587.0,659.0,6016.0,453.0,0.0,0.0,342.0,4191.0,0.0,17441.0,13600.0,0.0,0.0,6.25,9.375,3.0,0.0,0.0,37485.0,0.0,0.0,216935.0,3540.0,0.0,952.0,7.0,7.0,10.0,0.0,0.0,216935.0,3540.0,56.031246185302734,16384.0
68.0,0.4747777777777778,23.469,23.469,98.0,27.273,99.01,24.0,25.253,14.0,100.0,23.232,24.0,5.051,21.782,13.0,21.782,2.0,92.079,100.0,18.0,100.0,16.0,100.0,97.0,100.0,23.232,85.0,22.0,100.0,100.0,100.0,100.0,100.0,7.143,4.082,0.0,5.051,0.0,1.0,5.051,0.0,0.0,1.01,6.0,0.0,4.95,1.0,3.96,1.0,0.99,0.0,5.0,0.0,4.0,0.0,0.0,0.0,3.03,0.0,5.0,0.0,0.0,0.0,0.0,0.0,14.286,26.531,0.0,57.576,0.0,62.0,62.626,86.0,0.0,75.758,64.0,94.949,55.446,86.0,65.347,97.0,0.0,0.0,73.0,0.0,62.0,0.0,0.0,0.0,46.465,15.0,33.0,0.0,0.0,0.0,0.0,0.0,56.20725,1.82084375,33.65575,7.6290000000000004,0.0,0.6871875000000001,2661.0,35832.0,2.375,80.90625,8256.0,19202.0,35512.0,27.0,0.0,0.0,95.0,1550.0,72.0,286.0,119.0,43.0,45.0,6.0,60.0,18.0,242.0,16.0,70.0,0.0,27.0,6.0,1570.0,1556.0,1306.0,1544.0,1349.0,0.0,0.0,0.0,0.0,7.152557373046875e-05,0.0025691986083984375,0.0,0.0,30.0,18.0,97.8,63585378304.0,3523481600.0,7296.0,6211.0,0.0,12421.0,2461.6591796875,1459.1572265625,51.0,2789.0,367457.0,33079826.0,574.2222222222222,99376.0,-364.0,249846.0,7927.0,262136.0,142.0,32.38232612609863,0.72607421875,144.0,1602.0,1244.0,1565.0,144.0,0.0,0.0,342.0,1596.0,0.0,7184.0,7191.0,0.0,0.0,33.21875,30.09375,31.0,0.0,0.0,10485.0,0.0,0.0,69369.0,1586.0,0.0,366.0,2.0,1.0,10.0,0.0,0.0,69369.0,1586.0,25.031251907348633,16384.0
69.0,0.22877068965517244,44.444,20.0,96.04,27.451,100.0,35.354,37.374,19.802,100.0,33.0,79.798,14.0,32.0,10.204,31.959,13.131,58.163,98.02,29.897,100.0,27.551,99.0,95.05,100.0,24.0,100.0,23.232,100.0,100.0,100.0,100.0,100.0,11.111,8.0,0.99,5.882,0.0,3.03,10.101,5.941,0.0,8.0,1.01,6.0,9.0,5.102,10.309,5.051,8.163,0.0,6.186,0.0,9.184,0.0,0.99,0.0,8.0,0.0,8.081,0.0,0.0,0.0,0.0,0.0,31.313,55.0,0.0,52.941,0.0,61.616,43.434,72.277,0.0,52.0,19.192,69.0,51.0,73.469,32.99,76.768,23.469,1.98,57.732,0.0,47.959,1.0,0.0,0.0,60.0,0.0,25.253,0.0,0.0,0.0,0.0,0.0,60.9209375,4.06659375,28.387281250000004,5.616750000000001,0.0,1.0084062500000002,2661.0,86446.0,3.25,21.72265625,8256.0,19211.0,45051.0,27.0,0.0,0.0,136.0,815.0,64.0,45.0,86.0,100.0,98.0,42.0,97.0,50.0,122.0,57.0,109.0,113.0,71.0,30.0,3105.0,2533.0,3057.0,3118.0,2382.0,0.0,0.0,0.0,0.0,0.00011444091796875,0.00193023681640625,0.0,0.0,35.0,20.0,98.1,63585378304.0,3523481600.0,9964.0,7425.0,0.0,13778.0,3966.0380859375,2122.95703125,57.0,8070.0,375527.0,33080285.0,559.4444444444443,100519.0,1143.0,250143.0,7568.0,262136.0,141.0,16.1220645904541,1.7783203125,319.0,2718.0,795.0,3966.0,319.0,0.0,0.0,342.0,2770.0,0.0,13391.0,13588.0,0.0,0.0,14.34375,14.34375,14.0,0.0,0.0,26267.0,0.0,0.0,159674.0,2691.0,0.0,608.0,0.0,1.0,10.0,0.0,0.0,159674.0,2691.0,42.46874809265137,16384.0
70.0,0.2811441860465116,49.495,23.762,91.0,81.0,100.0,27.273,54.082,19.0,72.277,28.283,100.0,19.588,51.0,36.364,74.0,38.0,50.495,98.99,47.0,100.0,45.098,100.0,94.949,100.0,52.525,100.0,49.0,100.0,98.039,100.0,62.376,100.0,16.162,13.861,2.0,4.0,0.0,9.091,13.265,7.0,6.931,7.071,0.0,6.186,13.0,5.051,6.0,4.0,16.832,0.0,13.0,0.0,12.745,0.0,1.01,0.0,14.141,0.0,13.0,0.0,0.98,0.0,8.911,0.0,15.152,22.772,0.0,14.0,0.0,41.414,13.265,71.0,7.921,62.626,0.0,51.546,17.0,50.505,12.0,53.0,22.772,1.01,15.0,0.0,25.49,0.0,0.0,0.0,27.273,0.0,17.0,0.0,0.0,0.0,25.743,0.0,67.612375,6.069906249999999,17.70278125,6.89853125,0.0,1.71634375,2661.0,103286.0,4.78125,37.3515625,8320.0,19210.0,56291.0,27.0,0.0,0.0,378.0,1499.0,124.0,22.0,185.0,161.0,177.0,75.0,149.0,179.0,79.0,55.0,149.0,31.0,105.0,6.0,3371.0,3966.0,3774.0,4189.0,3755.0,0.0,0.0,0.0,0.0,0.00018405914306640625,0.0032110214233398438,0.0,98304.0,35.0,16.0,95.7,63585280000.0,3523579904.0,11463.0,16076.0,0.0,14640.0,5422.5458984375,3367.4326171875,62.0,9815.0,385342.0,33081124.0,517.8888888888888,102024.0,1505.0,249564.0,8071.0,262136.0,144.0,28.617677688598633,2.39892578125,517.0,3719.0,1383.0,5296.0,517.0,0.0,0.0,342.0,3834.0,0.0,16594.0,11419.0,0.0,0.0,26.21875,26.21875,20.0,0.0,-1.0,33703.0,0.0,0.0,197711.0,3668.0,0.0,972.0,1.0,1.0,10.0,1.0,0.344,197711.0,3668.0,58.07812690734863,16384.0
